Id,Sales
20624,6813.033823781192
20625,11188.481414487178
20626,6460.482374835516
20627,5008.63002138501
20628,5024.600409826486
20629,5767.22640380638
20630,4686.328820341194
20631,6665.76236486653
20632,3557.237701261135
20633,7318.966650168155
20634,5669.378851212889
20635,5742.4989101484225
20636,8141.215076071283
20637,4273.8609118144905
20638,4744.41005285883
20639,3780.8466489513785
20640,6644.28648563969
20641,7525.982699963854
20642,4547.483152892862
20643,3636.231907627589
20644,6180.465507833604
20645,4672.425574709671
20646,4204.190589891231
20647,8091.030384238646
20648,5744.403016072036
20649,6425.484155281691
20650,4396.300142348168
20651,4327.679750693114
20652,5073.798579761578
20653,6642.626879328762
20654,6095.19974649902
20655,6749.787843897251
20656,6678.36313067513
20657,4738.619039391136
20658,8147.439974734774
20659,4630.298934202176
20660,4930.780357374764
20661,7834.687221978194
20662,5494.402527538722
20663,8771.436371614156
20664,6704.701490050533
20665,5878.779988859378
20666,4341.587227343044
20667,6553.312849769067
20668,5703.428918247189
20669,5425.946178074622
20670,3352.6641577279515
20671,4298.65570549035
20672,6572.76672560018
20673,4579.926206028975
20674,3679.017086556146
20675,7195.947144921174
20676,5995.368252322528
20677,5612.049136055231
20678,4969.5956650217395
20679,4359.598143569432
20680,6133.270859293649
20681,5754.091390699994
20682,4996.320118453354
20683,4558.44542980139
20684,6403.021275528511
20685,5433.253236313789
20686,3200.4726035064023
20687,5944.309811803565
20688,3755.708833463191
20689,6667.897006095466
20690,6575.977346680724
20691,5697.155844002802
20692,11248.702343876383
20693,4053.8826660295663
20694,4208.057442465083
20695,8899.159552237468
20696,5205.026826413674
20697,6602.935675094463
20698,6846.9357124526905
20699,4024.714569938272
20700,5456.620162664956
20701,4997.892008613952
20702,7086.690566819707
20703,9462.44811834316
20704,6386.393608067163
20705,2400.8466463609725
20706,4047.3984750554855
20707,6589.193857607079
20708,7135.275677931699
20709,4446.591696329936
20710,5831.750484823282
20711,4284.245121561964
20712,4455.20242679159
20713,3065.2653908600705
20714,4026.2090069706883
20715,5846.5220181052955
20716,5823.6168483329175
20717,5609.900115533437
20718,6160.460708186832
20719,6892.587583567154
20720,6768.470165883176
20721,7419.437934393158
20722,3661.5108809920694
20723,8269.18907498418
20724,8441.922221389774
20725,4441.313914096258
20726,6689.5637456595305
20727,4257.744840999937
20728,5652.753727766136
20729,2991.491094715053
20730,5536.251781012023
20731,3906.114526094878
20732,8336.582075071821
20733,6213.328860963922
20734,6715.832741726287
20735,7694.19745142114
20736,5196.905871704435
20737,6598.378957251511
20738,16805.676901756233
20739,7981.008283035713
20740,4341.247957439584
20741,2283.604102188539
20742,4754.83591455099
20743,6700.876382054321
20744,5579.391299935524
20745,12617.540944558
20746,18702.41906756971
20747,3913.77339542843
20748,4050.693504387639
20749,7654.417232778426
20750,3733.1192123131596
20751,7317.193965896781
20752,4890.965922079835
20753,6491.293805914875
20754,4434.520969647751
20755,5468.401386473548
20756,4970.284027649306
20757,7009.366988621547
20758,7647.067013909313
20759,5029.599362000332
20760,5185.577386709527
20761,6504.34743382468
20762,4176.4484966928385
20763,4856.010715067658
20764,7168.640645787777
20765,4654.0233843648275
20766,4773.391552544632
20767,6175.168656323462
20768,5376.278387488843
20769,5044.99900204172
20770,6022.21159863172
20771,5894.9581373838855
20772,7318.905498061595
20773,8649.351086836812
20774,6442.791820890363
20775,5097.684231062851
20776,2810.5748577220556
20777,5175.673119365851
20778,5872.430635255038
20779,5143.282066306167
20780,4132.158763839739
20781,6832.197197739522
20782,5119.1703560777005
20783,8663.842003924186
20784,5720.025349199535
20785,4316.514774425312
20786,4184.332210315358
20787,4664.470962883412
20788,7980.777608156031
20789,4313.218771259585
20790,7531.154705033108
20791,13839.300913305782
20792,6264.415521301507
20793,5005.855269529449
20794,4354.543754522594
20795,4241.685461183213
20796,5739.556166808016
20797,3485.263696154555
20798,4208.134411277135
20799,8908.925745007695
20800,4390.198770323628
20801,11701.44873153303
20802,10643.149026350507
20803,4132.6321946263815
20804,5491.245366675574
20805,5708.317127330802
20806,6000.781529012056
20807,4729.322872227421
20808,9996.292902318572
20809,6050.000974006169
20810,6911.6472718983305
20811,4139.640264876945
20812,6526.125408576456
20813,4369.542988338271
20814,8641.997883557535
20815,4898.173656114543
20816,4832.9273187936205
20817,6154.336707847928
20818,5838.168870866346
20819,6584.741514038406
20820,9341.418899397424
20821,5171.523886388615
20822,8350.049812042673
20823,5566.87208521302
20824,8959.207148959542
20825,4373.989165385125
20826,4157.354031717726
20827,4491.853140786601
20828,7116.329274111449
20829,5137.018968859988
20830,6089.651764572935
20831,5253.829742120848
20832,7480.125381052052
20833,3937.350742404805
20834,8412.754975160464
20835,6200.00413079866
20836,3394.859897175848
20837,11116.9704250559
20838,14447.76546553701
20839,5573.46949709753
20840,5035.832381358163
20841,7554.060587448149
20842,8837.21996853967
20843,10125.949961110451
20844,4932.042102047684
20845,6636.669037615398
20846,4534.457953134649
20847,6631.813800031818
20848,3645.25584674297
20849,4843.172500595386
20850,4728.916225037699
20851,5264.915769070305
20852,6850.96917189707
20853,4299.407678579604
20854,3415.5554124193286
20855,5908.835313417849
20856,3459.3294321359285
20857,3698.9670423965044
20858,4630.4733546023
20859,5018.298438007082
20860,7486.650157638182
20861,7701.855985168479
20862,6744.744933791104
20863,5361.273242434281
20864,5261.206107692955
20865,9830.20999274118
20866,5766.691066868815
20867,4174.321390172323
20868,4455.32443485787
20869,9708.939438753136
20870,4130.858939983431
20871,6717.685249231902
20872,3239.8804521541524
20873,3955.961705064812
20874,5598.20598419719
20875,5691.098314406538
20876,4406.8721265719705
20877,7710.016947872002
20878,8589.628621546275
20879,11095.27259373543
20880,4751.981682591491
20881,8683.559587569744
20882,2778.603362208817
20883,4474.570076824737
20884,5428.47692639597
20885,3198.5740454583647
20886,7107.685851507088
20887,3939.7866985863134
20888,5187.438550165934
20889,7491.19372273742
20890,9528.585673083006
20891,7116.742425070474
20892,4526.601546979124
20893,4533.683405148462
20894,10352.297763130558
20895,7140.528576839019
20896,4848.7828770068245
20897,4582.875943668847
20898,6064.038447861294
20899,7461.513558028223
20900,3502.1081144665554
20901,6094.312802716783
20902,6048.5495621232185
20903,6680.978536582052
20904,11198.860568474942
20905,4554.552744915594
20906,10973.458119703366
20907,5753.364510950603
20908,4473.177978740616
20909,2784.3437397791245
20910,5108.750683215856
20911,5028.986267366647
20912,4554.298036229249
20913,6826.7699195707755
20914,4420.994973229239
20915,3650.035768892956
20916,6032.648124780173
20917,3338.4871594279093
20918,7344.836594167937
20919,5571.933387425825
20920,6605.033344749225
20921,7336.163210915847
20922,4027.263986462114
20923,8178.771648989285
20924,6202.962405831757
20925,4963.134877217795
20926,5267.743115956199
20927,3982.918247133602
20928,8821.168634618738
20929,5926.921687765091
20930,3888.4177649749786
20931,5840.810021435603
20932,7050.5649471000615
20933,5970.248556911785
20934,4978.418185034865
20935,7058.724917673001
20936,5208.001849771392
20937,5343.194256834076
20938,5142.288211309328
20939,7350.072287076297
20940,5077.4783320739625
20941,5037.242365159338
20942,4325.430157725531
20943,5045.2543092272745
20944,4647.060250158653
20945,3986.6000725909016
20946,7031.751347910789
20947,7602.611794002432
20948,9459.34915974387
20949,8574.437544650682
20950,7157.595787443255
20951,7271.69313636024
20952,4763.924733084203
20953,10605.429218872487
20954,9571.811906013729
20955,5234.093163525455
20956,7701.489175081423
20957,6923.468770840582
20958,5142.1142757385205
20959,3873.56852235396
20960,9922.765203559895
20961,5938.3544520070645
20962,5601.251690275443
20963,5114.590076300634
20964,1864.8113206514045
20965,8767.74384693068
20966,5569.855505806841
20967,5073.358466573627
20968,4140.2957755169755
20969,5355.188853291127
20970,6389.885041606689
20971,5833.247714080179
20972,6481.618607928259
20973,5549.732343920676
20974,3626.810538456905
20975,3121.2674278862614
20976,2542.2806749504293
20977,5583.61160923852
20978,16110.37109238483
20979,4215.220138087809
20980,5045.856090847616
20981,5449.9804051652845
20982,4555.191499842174
20983,4261.427764597698
20984,4448.110835393862
20985,3139.826133135891
20986,6815.13527078914
20987,5422.767458047291
20988,3124.884986942214
20989,7220.194030460223
20990,3994.6592685212463
20991,4161.571900567729
20992,9204.512327462191
20993,5881.351952907651
20994,9780.030387641047
20995,4185.121780054593
20996,5599.171143386274
20997,3792.641210405122
20998,4303.3012422990205
20999,13182.57002063877
21000,8994.347366010734
21001,6079.282390249742
21002,3907.574184588971
21003,4085.8781923505376
21004,4869.332472205481
21005,3993.3332217904945
21006,9468.621150328334
21007,4556.293456905573
21008,5007.896877527188
21009,6559.443836855262
21010,3703.3036992245857
21011,5250.160430513368
21012,5618.3089060361435
21013,5805.214546080117
21014,5441.291020129511
21015,3432.141495350279
21016,5086.259728948158
21017,5128.75817627509
21018,7720.820210961838
21019,7154.275790060273
21020,5896.9290348164595
21021,3649.3450481926684
21022,7277.758790767384
21023,4707.31224928966
21024,4403.614958839746
21025,5948.03553432045
21026,6290.494376516427
21027,5279.408985633359
21028,5246.9360690067115
21029,5329.325078011076
21030,5583.650756472818
21031,5413.930449181278
21032,6423.01112744923
21033,6170.246406075592
21034,4173.025972152769
21035,7936.413456619257
21036,4857.140782366809
21037,3651.885627670754
21038,9907.820574296722
21039,4628.1857941720855
21040,3019.118128383176
21041,6521.296712720577
21042,8531.272897045492
21043,7978.423241117391
21044,4468.473674922374
21045,5261.500985795855
21046,5380.759744196086
21047,6624.549903661946
21048,4775.489019691802
21049,7755.771704294817
21050,2726.322467747863
21051,5270.568980210386
21052,4801.07620645327
21053,4398.853355463523
21054,4177.644338065946
21055,5956.541803782871
21056,6097.62793605231
21057,5509.882662018554
21058,6535.036118239989
21059,5343.7974355029855
21060,7085.492021986503
21061,4247.7845539404625
21062,5869.272384026729
21063,5868.536964506422
21064,6680.666630960264
21065,7656.112706395283
21066,2947.5029810907768
21067,8648.989472337213
21068,5877.980297977159
21069,6079.360751116188
21070,4662.533780261503
21071,3215.6990199681222
21072,7210.501157845323
21073,4867.738215622917
21074,7830.576040784372
21075,5173.764455655176
21076,4670.180191408572
21077,6205.760124199527
21078,5219.835543814014
21079,4148.060639558995
21080,6758.47354254966
21081,4357.392616750203
21082,7577.677914317831
21083,8777.555710049852
21084,6179.430590267253
21085,3760.2687160504647
21086,4184.390547165152
21087,3228.36866398415
21088,2629.799248680789
21089,6744.039862995893
21090,4720.123479415626
21091,7659.314856425286
21092,3725.5336286022575
21093,5258.706494554407
21094,5205.537047408175
21095,7850.532446113576
21096,4484.89829922817
21097,4610.095786668609
21098,4185.867541226344
21099,6891.267467473352
21100,4954.3381196907785
21101,6057.5639097412095
21102,6792.028085931706
21103,9028.987163509084
21104,6335.8790305780785
21105,6321.658827783955
21106,5163.459714848792
21107,4003.8976526306874
21108,4378.28235763678
21109,9411.313669257508
21110,7278.808006135865
21111,8280.18603178769
21112,15356.897231604748
21113,4416.789338858616
21114,4656.130599265782
21115,5005.627213671017
21116,7216.348151912103
21117,8090.903928000616
21118,5422.818150685554
21119,6765.915727999294
21120,6677.13329679854
21121,6620.083593752162
21122,5649.47068162807
21123,4152.396127169577
21124,3943.3964351612976
21125,4153.769710698733
21126,3366.577998738566
21127,4060.861069688447
21128,6773.768061469234
21129,14113.926419069467
21130,5782.2635692715885
21131,4198.518423999404
21132,5698.047230681856
21133,3665.587645130404
21134,5660.69489327386
21135,3340.1176516774235
21136,8292.050019051303
21137,5586.650400140381
21138,6214.67401204515
21139,11416.9269176361
21140,11494.459346242726
21141,4910.549625029331
21142,6118.598485590661
21143,3588.2641970832256
21144,4787.366547030793
21145,5491.803833068734
21146,7253.28469059068
21147,3947.2678841407624
21148,3972.2049534735015
21149,4795.9008694050835
21150,4833.097200900345
21151,5661.657657410084
21152,5749.515485054914
21153,3656.846122809815
21154,5984.465771699261
21155,7323.53941570443
21156,5288.8203877127
21157,3752.931882149317
21158,3081.2101055471594
21159,6895.700753825975
21160,4339.047805730302
21161,8488.103262589042
21162,3238.5024400432985
21163,5144.795180876501
21164,5364.823474063096
21165,4965.023858040235
21166,3919.5491292634842
21167,4550.147594717129
21168,5121.0381062620445
21169,8820.697851478239
21170,7337.260311935017
21171,4500.917196836519
21172,4127.004881409044
21173,5314.617077741342
21174,5206.181061386118
21175,4163.314219740178
21176,4976.913747259845
21177,5400.6480009324005
21178,10293.733420452381
21179,6872.22177325946
21180,5810.029794648146
21181,6483.097363273786
21182,4017.8159617609776
21183,8446.455842509818
21184,4522.627202296953
21185,10763.59150047873
21186,4824.419421924431
21187,4018.8528547072615
21188,4538.564467819073
21189,3937.1432707246804
21190,6855.614725661981
21191,17491.22147198316
21192,3274.648910510845
21193,3978.7396018178597
21194,8122.999601545175
21195,5512.657905637323
21196,7865.154193984801
21197,6879.651542230287
21198,4849.924711027619
21199,4680.759171762786
21200,3720.428637935941
21201,8501.584355853865
21202,4713.733326342264
21203,6030.013248555399
21204,7242.489601134503
21205,4581.132713634105
21206,7276.474432280536
21207,5315.112984888605
21208,3557.560357376843
21209,8101.594357869206
21210,7663.363607365074
21211,3724.565093027072
21212,6477.201881539364
21213,5254.083162264652
21214,4360.030416917447
21215,7902.867705621792
21216,5747.928886624979
21217,6661.943645296497
21218,4208.902632680712
21219,3600.5187551134177
21220,6416.011382324896
21221,3076.4233097321176
21222,6858.726317693441
21223,3297.404211824086
21224,5543.382985225582
21225,4450.082991335596
21226,5418.539087338886
21227,6304.5712133847865
21228,6006.40992438069
21229,5471.769906781847
21230,7622.542143819488
21231,4895.5142375792475
21232,6582.786455620696
21233,5578.825676850014
21234,6367.79896705652
21235,8326.592226878878
21236,6831.805448619492
21237,3146.8478665651655
21238,5584.119465654316
21239,6702.782705121907
21240,4585.848685907272
21241,10257.592201806265
21242,4459.455832373225
21243,5372.742136332587
21244,8762.605776710234
21245,5472.070560463234
21246,3272.4250448868843
21247,8744.904121794614
21248,9315.450823209823
21249,4930.5874422964935
21250,6524.324257924867
21251,9216.234773144235
21252,5288.374458310391
21253,4563.3778861090705
21254,5508.883359763942
21255,4746.413306089102
21256,5242.7195318590675
21257,5911.223856965178
21258,3921.77028480114
21259,5822.949867999988
21260,5587.57526666764
21261,5629.437892918288
21262,5877.329512943774
21263,5527.589973633948
21264,5469.44991764925
21265,4739.01086841826
21266,6221.445797863946
21267,5651.397931901671
21268,5769.048169443496
21269,5706.007608055317
21270,5796.16143870964
21271,8294.686952205773
21272,4492.024034827313
21273,4434.869884868123
21274,4737.950314717464
21275,5965.310050052528
21276,6310.597174291136
21277,4242.6801074633895
21278,3352.1094924880717
21279,6061.052942994393
21280,7164.531244933911
21281,4581.40540214034
21282,6627.2594604547485
21283,5317.382058447178
21284,5164.501938318036
21285,4342.372753283072
21286,3136.0457940630477
21287,5199.196438529642
21288,5391.842592264793
21289,5483.780272378626
21290,7820.8963543471455
21291,6672.95350541106
21292,4592.060361750287
21293,7218.825532315402
21294,3499.3839129411053
21295,2813.6983924129363
21296,7496.961907536763
21297,11287.909116745019
21298,6283.368361828536
21299,5809.807575070984
21300,3290.2456218497923
21301,5579.735006020808
21302,6494.469383431315
21303,4530.285819531111
21304,7027.399210225557
21305,3686.729666486236
21306,4560.216254417775
21307,4716.4730692763105
21308,4674.079332354226
21309,5083.596305798626
21310,3976.143501205169
21311,3808.201394449897
21312,3650.4874449076115
21313,6026.966555821511
21314,5270.622194654211
21315,3997.684528541542
21316,5563.5343608178155
21317,6318.996363385146
21318,4290.397813036778
21319,4819.799236291654
21320,7763.586935401349
21321,5812.596654417312
21322,5236.681812647976
21323,3475.5973685171566
21324,10333.321702245152
21325,5100.361717550788
21326,4266.436837469773
21327,6652.560362456197
21328,6985.985101225644
21329,6076.63332631778
21330,5162.185002295124
21331,6426.343286329554
21332,7262.922860239389
21333,10696.349433272815
21334,3666.979047032479
21335,3715.819777867365
21336,4186.162694030347
21337,5174.891901858096
21338,4590.150625345592
21339,8442.623382133253
21340,7132.390987959027
21341,4929.138910311067
21342,3318.811272020861
21343,5220.4164351696345
21344,9371.054109203644
21345,3857.0787497151487
21346,5970.981575218528
21347,3457.2910217937347
21348,5843.343063217248
21349,6223.341184828721
21350,6145.310411874786
21351,7113.063316353858
21352,6007.301648856608
21353,4163.295009790297
21354,5844.901474538896
21355,6265.181331441314
21356,6922.826216272858
21357,6138.921637340588
21358,6577.975408629488
21359,4488.188817936381
21360,3913.15133313134
21361,8489.103705784057
21362,4038.0537695801027
21363,10135.094150822453
21364,5240.202252763209
21365,3681.2642842123605
21366,5667.918263362385
21367,5479.556271898653
21368,6373.695792514297
21369,7501.2172919037785
21370,3815.867765326054
21371,3845.0198982523607
21372,5555.036902849394
21373,6634.8798574577995
21374,9346.818064547759
21375,4919.15291525083
21376,5393.972246355001
21377,4115.864343044215
21378,5191.934086816047
21379,4255.425738388046
21380,8382.954367477196
21381,8056.640094014854
21382,10904.078916061353
21383,4091.966315946425
21384,5102.9807986422475
21385,9310.358350184459
21386,8226.801216835385
21387,3629.2508342720503
21388,9087.398028269741
21389,5933.561413477706
21390,4219.7591366068755
21391,4258.072835708718
21392,4293.563739074987
21393,5085.057729451188
21394,4326.582392246186
21395,4079.733244137713
21396,3910.843145798127
21397,6795.143606424175
21398,6233.255948703005
21399,20667.05531854076
21400,5466.411827540835
21401,0.0
21402,0.0
21403,0.0
21404,0.0
21405,0.0
21406,0.0
21407,0.0
21408,0.0
21409,0.0
21410,0.0
21411,0.0
21412,0.0
21413,0.0
21414,0.0
21415,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21420,0.0
21421,0.0
21422,0.0
21423,0.0
21424,0.0
21425,0.0
21426,0.0
21427,0.0
21428,0.0
21429,0.0
21430,0.0
21431,0.0
21432,0.0
21433,0.0
21434,0.0
21435,0.0
21436,0.0
21437,0.0
21438,0.0
21439,0.0
21440,0.0
21441,0.0
21442,0.0
21443,0.0
21444,0.0
21445,0.0
21446,0.0
21447,0.0
21448,0.0
21449,0.0
21450,0.0
21451,0.0
21452,0.0
21453,0.0
21454,0.0
21455,0.0
21456,0.0
21457,0.0
21458,0.0
21459,0.0
21460,0.0
21461,0.0
21462,0.0
21463,0.0
21464,0.0
21465,0.0
21466,0.0
21467,0.0
21468,0.0
21469,0.0
21470,0.0
21471,0.0
21472,0.0
21473,0.0
21474,0.0
21475,0.0
21476,0.0
21477,0.0
21478,0.0
21479,0.0
21480,0.0
21481,0.0
21482,0.0
21483,0.0
21484,0.0
21485,0.0
21486,0.0
21487,0.0
21488,0.0
21489,0.0
21490,0.0
21491,0.0
21492,3583.6171355035076
21493,0.0
21494,0.0
21495,0.0
21496,0.0
21497,0.0
21498,0.0
21499,0.0
21500,0.0
21501,0.0
21502,0.0
21503,0.0
21504,0.0
21505,0.0
21506,0.0
21507,0.0
21508,0.0
21509,0.0
21510,0.0
21511,0.0
21512,0.0
21513,0.0
21514,0.0
21515,0.0
21516,0.0
21517,0.0
21518,0.0
21519,0.0
21520,0.0
21521,0.0
21522,0.0
21523,0.0
21524,0.0
21525,0.0
21526,0.0
21527,0.0
21528,0.0
21529,0.0
21530,0.0
21531,0.0
21532,0.0
21533,0.0
21534,0.0
21535,0.0
21536,0.0
21537,0.0
21538,0.0
21539,0.0
21540,0.0
21541,0.0
21542,0.0
21543,0.0
21544,0.0
21545,0.0
21546,0.0
21547,0.0
21548,0.0
21549,0.0
21550,0.0
21551,0.0
21552,0.0
21553,0.0
21554,0.0
21555,0.0
21556,0.0
21557,0.0
21558,0.0
21559,0.0
21560,2686.225786861508
21561,0.0
21562,0.0
21563,0.0
21564,0.0
21565,0.0
21566,0.0
21567,0.0
21568,0.0
21569,0.0
21570,0.0
21571,0.0
21572,0.0
21573,0.0
21574,0.0
21575,0.0
21576,0.0
21577,0.0
21578,0.0
21579,0.0
21580,0.0
21581,0.0
21582,0.0
21583,0.0
21584,0.0
21585,0.0
21586,0.0
21587,0.0
21588,0.0
21589,0.0
21590,0.0
21591,0.0
21592,0.0
21593,0.0
21594,0.0
21595,0.0
21596,0.0
21597,0.0
21598,0.0
21599,0.0
21600,0.0
21601,16397.65632329398
21602,29111.827688407284
21603,0.0
21604,0.0
21605,0.0
21606,0.0
21607,0.0
21608,0.0
21609,0.0
21610,7251.807373048643
21611,0.0
21612,0.0
21613,0.0
21614,0.0
21615,0.0
21616,0.0
21617,0.0
21618,0.0
21619,0.0
21620,0.0
21621,0.0
21622,0.0
21623,0.0
21624,0.0
21625,0.0
21626,0.0
21627,0.0
21628,0.0
21629,4766.276904571822
21630,0.0
21631,0.0
21632,0.0
21633,0.0
21634,0.0
21635,0.0
21636,0.0
21637,0.0
21638,0.0
21639,2855.371497641851
21640,0.0
21641,0.0
21642,0.0
21643,0.0
21644,0.0
21645,0.0
21646,0.0
21647,0.0
21648,0.0
21649,0.0
21650,0.0
21651,0.0
21652,0.0
21653,0.0
21654,0.0
21655,0.0
21656,0.0
21657,7731.66592655456
21658,0.0
21659,0.0
21660,0.0
21661,0.0
21662,0.0
21663,0.0
21664,0.0
21665,0.0
21666,0.0
21667,0.0
21668,0.0
21669,0.0
21670,0.0
21671,0.0
21672,0.0
21673,0.0
21674,8293.23540706475
21675,0.0
21676,0.0
21677,0.0
21678,0.0
21679,0.0
21680,0.0
21681,0.0
21682,0.0
21683,0.0
21684,0.0
21685,0.0
21686,0.0
21687,0.0
21688,0.0
21689,0.0
21690,0.0
21691,0.0
21692,0.0
21693,0.0
21694,0.0
21695,0.0
21696,0.0
21697,0.0
21698,0.0
21699,0.0
21700,0.0
21701,0.0
21702,0.0
21703,0.0
21704,0.0
21705,0.0
21706,0.0
21707,0.0
21708,0.0
21709,0.0
21710,0.0
21711,0.0
21712,0.0
21713,0.0
21714,0.0
21715,0.0
21716,0.0
21717,0.0
21718,0.0
21719,0.0
21720,0.0
21721,0.0
21722,0.0
21723,0.0
21724,0.0
21725,0.0
21726,0.0
21727,0.0
21728,0.0
21729,0.0
21730,0.0
21731,0.0
21732,0.0
21733,0.0
21734,0.0
21735,0.0
21736,1724.9695583329415
21737,0.0
21738,0.0
21739,0.0
21740,0.0
21741,0.0
21742,0.0
21743,0.0
21744,0.0
21745,0.0
21746,0.0
21747,0.0
21748,0.0
21749,0.0
21750,5469.857655989746
21751,0.0
21752,0.0
21753,0.0
21754,0.0
21755,0.0
21756,0.0
21757,0.0
21758,0.0
21759,0.0
21760,0.0
21761,0.0
21762,0.0
21763,0.0
21764,0.0
21765,0.0
21766,0.0
21767,0.0
21768,0.0
21769,0.0
21770,0.0
21771,0.0
21772,0.0
21773,0.0
21774,0.0
21775,0.0
21776,0.0
21777,0.0
21778,0.0
21779,0.0
21780,0.0
21781,0.0
21782,0.0
21783,0.0
21784,0.0
21785,0.0
21786,0.0
21787,0.0
21788,0.0
21789,0.0
21790,0.0
21791,0.0
21792,0.0
21793,7261.113941124212
21794,0.0
21795,0.0
21796,0.0
21797,0.0
21798,0.0
21799,0.0
21800,0.0
21801,0.0
21802,0.0
21803,2395.016142273011
21804,0.0
21805,0.0
21806,0.0
21807,5944.958895689057
21808,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21814,0.0
21815,0.0
21816,0.0
21817,0.0
21818,0.0
21819,0.0
21820,0.0
21821,0.0
21822,0.0
21823,0.0
21824,0.0
21825,0.0
21826,0.0
21827,0.0
21828,0.0
21829,0.0
21830,0.0
21831,0.0
21832,0.0
21833,0.0
21834,18079.594647281945
21835,0.0
21836,0.0
21837,0.0
21838,0.0
21839,0.0
21840,0.0
21841,0.0
21842,0.0
21843,0.0
21844,0.0
21845,0.0
21846,0.0
21847,0.0
21848,5961.447611657527
21849,0.0
21850,0.0
21851,0.0
21852,0.0
21853,0.0
21854,0.0
21855,0.0
21856,0.0
21857,0.0
21858,0.0
21859,0.0
21860,0.0
21861,0.0
21862,0.0
21863,0.0
21864,0.0
21865,0.0
21866,0.0
21867,0.0
21868,0.0
21869,0.0
21870,0.0
21871,0.0
21872,0.0
21873,0.0
21874,0.0
21875,0.0
21876,0.0
21877,0.0
21878,0.0
21879,0.0
21880,0.0
21881,0.0
21882,0.0
21883,0.0
21884,0.0
21885,0.0
21886,0.0
21887,0.0
21888,0.0
21889,0.0
21890,0.0
21891,0.0
21892,0.0
21893,0.0
21894,0.0
21895,0.0
21896,0.0
21897,0.0
21898,0.0
21899,0.0
21900,0.0
21901,0.0
21902,0.0
21903,0.0
21904,0.0
21905,0.0
21906,0.0
21907,0.0
21908,0.0
21909,0.0
21910,0.0
21911,0.0
21912,0.0
21913,0.0
21914,0.0
21915,0.0
21916,0.0
21917,0.0
21918,0.0
21919,0.0
21920,0.0
21921,0.0
21922,0.0
21923,12263.486047845417
21924,0.0
21925,0.0
21926,0.0
21927,0.0
21928,0.0
21929,0.0
21930,0.0
21931,0.0
21932,0.0
21933,0.0
21934,0.0
21935,0.0
21936,0.0
21937,0.0
21938,0.0
21939,0.0
21940,0.0
21941,0.0
21942,0.0
21943,0.0
21944,0.0
21945,0.0
21946,0.0
21947,0.0
21948,0.0
21949,0.0
21950,0.0
21951,0.0
21952,0.0
21953,0.0
21954,0.0
21955,0.0
21956,0.0
21957,0.0
21958,0.0
21959,0.0
21960,0.0
21961,0.0
21962,0.0
21963,0.0
21964,0.0
21965,0.0
21966,0.0
21967,3975.218790130346
21968,16189.920143486584
21969,0.0
21970,0.0
21971,0.0
21972,0.0
21973,0.0
21974,0.0
21975,0.0
21976,0.0
21977,0.0
21978,0.0
21979,0.0
21980,0.0
21981,0.0
21982,0.0
21983,0.0
21984,0.0
21985,0.0
21986,0.0
21987,0.0
21988,0.0
21989,0.0
21990,0.0
21991,0.0
21992,0.0
21993,0.0
21994,0.0
21995,0.0
21996,11921.268043355432
21997,0.0
21998,0.0
21999,0.0
22000,0.0
22001,0.0
22002,0.0
22003,0.0
22004,0.0
22005,0.0
22006,0.0
22007,0.0
22008,0.0
22009,0.0
22010,0.0
22011,0.0
22012,0.0
22013,0.0
22014,0.0
22015,0.0
22016,0.0
22017,0.0
22018,0.0
22019,0.0
22020,0.0
22021,0.0
22022,0.0
22023,0.0
22024,0.0
22025,0.0
22026,0.0
22027,0.0
22028,0.0
22029,0.0
22030,0.0
22031,0.0
22032,0.0
22033,0.0
22034,0.0
22035,0.0
22036,0.0
22037,0.0
22038,0.0
22039,0.0
22040,0.0
22041,0.0
22042,0.0
22043,0.0
22044,0.0
22045,0.0
22046,0.0
22047,0.0
22048,0.0
22049,0.0
22050,0.0
22051,0.0
22052,0.0
22053,0.0
22054,0.0
22055,0.0
22056,0.0
22057,0.0
22058,0.0
22059,0.0
22060,0.0
22061,0.0
22062,0.0
22063,0.0
22064,0.0
22065,0.0
22066,2523.6317645586028
22067,0.0
22068,0.0
22069,0.0
22070,2326.8190416043813
22071,0.0
22072,0.0
22073,0.0
22074,0.0
22075,0.0
22076,0.0
22077,0.0
22078,0.0
22079,0.0
22080,0.0
22081,0.0
22082,0.0
22083,0.0
22084,0.0
22085,0.0
22086,0.0
22087,0.0
22088,0.0
22089,0.0
22090,0.0
22091,0.0
22092,0.0
22093,0.0
22094,0.0
22095,0.0
22096,0.0
22097,0.0
22098,0.0
22099,0.0
22100,0.0
22101,0.0
22102,0.0
22103,0.0
22104,0.0
22105,0.0
22106,0.0
22107,0.0
22108,0.0
22109,0.0
22110,0.0
22111,0.0
22112,0.0
22113,0.0
22114,0.0
22115,0.0
22116,0.0
22117,0.0
22118,0.0
22119,0.0
22120,0.0
22121,2757.2282466876927
22122,0.0
22123,0.0
22124,0.0
22125,0.0
22126,0.0
22127,0.0
22128,0.0
22129,0.0
22130,0.0
22131,0.0
22132,0.0
22133,0.0
22134,0.0
22135,0.0
22136,10554.834289002672
22137,0.0
22138,0.0
22139,0.0
22140,0.0
22141,0.0
22142,0.0
22143,0.0
22144,0.0
22145,0.0
22146,0.0
